Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status,TotalIncome,LoanIncomeRatio,TotalIncomeLog,LoanAmountLog,LoanTermYears
LP001002,Male,No,0,Graduate,No,5849,0.0,128.0,360.0,1.0,Urban,Y,5849.0,0.021884082749187895,8.674196940225903,4.859812404361672,30.0
LP001003,Male,Yes,1,Graduate,No,4583,1508.0,128.0,360.0,1.0,Rural,N,6091.0,0.0210146117222131,8.714731714015052,4.859812404361672,30.0
LP001005,Male,Yes,0,Graduate,Yes,3000,0.0,66.0,360.0,1.0,Urban,Y,3000.0,0.022,8.006700845440367,4.204692619390966,30.0
LP001006,Male,Yes,0,Not Graduate,No,2583,2358.0,120.0,360.0,1.0,Urban,Y,4941.0,0.024286581663630843,8.505525386548555,4.795790545596741,30.0
LP001008,Male,No,0,Graduate,No,6000,0.0,141.0,360.0,1.0,Urban,Y,6000.0,0.0235,8.699681400989514,4.955827057601261,30.0
LP001011,Male,Yes,2,Graduate,Yes,5417,4196.0,267.0,360.0,1.0,Urban,Y,9613.0,0.027774888172266723,9.170975648453906,5.5909869805108565,30.0
LP001013,Male,Yes,0,Not Graduate,No,2333,1516.0,95.0,360.0,1.0,Urban,Y,3849.0,0.024681735515718367,8.25582842728183,4.564348191467836,30.0
LP001014,Male,Yes,3,Graduate,No,3036,2504.0,158.0,360.0,0.0,Semiurban,N,5540.0,0.02851985559566787,8.61993026886735,5.0689042022202315,30.0
LP001018,Male,Yes,2,Graduate,No,4006,1526.0,168.0,360.0,1.0,Urban,Y,5532.0,0.03036876355748373,8.618485442898109,5.1298987149230735,30.0
LP001020,Male,Yes,1,Graduate,No,12841,10968.0,349.0,360.0,1.0,Semiurban,N,23809.0,0.014658322483094628,10.077860939480908,5.857933154483459,30.0
LP001024,Male,Yes,2,Graduate,No,3200,700.0,70.0,360.0,1.0,Urban,Y,3900.0,0.017948717948717947,8.268988209506656,4.2626798770413155,30.0
LP001027,Male,Yes,2,Graduate,No,2500,1840.0,109.0,360.0,1.0,Urban,Y,4340.0,0.02511520737327189,8.375860015299594,4.700480365792417,30.0
LP001028,Male,Yes,2,Graduate,No,3073,8106.0,200.0,360.0,1.0,Urban,Y,11179.0,0.01789068789694964,9.32188174670909,5.303304908059076,30.0
LP001029,Male,No,0,Graduate,No,1853,2840.0,114.0,360.0,1.0,Rural,N,4693.0,0.024291497975708502,8.454040376410969,4.74493212836325,30.0
LP001030,Male,Yes,2,Graduate,No,1299,1086.0,17.0,120.0,1.0,Urban,Y,2385.0,0.007127882599580713,7.777373602657861,2.8903717578961645,10.0
LP001032,Male,No,0,Graduate,No,4950,0.0,125.0,360.0,1.0,Urban,Y,4950.0,0.025252525252525252,8.507344855361422,4.836281906951478,30.0
LP001034,Male,No,1,Not Graduate,No,3596,0.0,100.0,240.0,-1.0,Urban,Y,3596.0,0.027808676307007785,8.187855443695623,4.61512051684126,20.0
LP001036,Female,No,0,Graduate,No,3510,0.0,76.0,360.0,0.0,Urban,N,3510.0,0.021652421652421653,8.163656176168432,4.343805421853684,30.0
LP001038,Male,Yes,0,Not Graduate,No,4887,0.0,133.0,360.0,1.0,Rural,N,4887.0,0.027215060364231634,8.494538500851432,4.897839799950911,30.0
LP001041,Male,Yes,0,Graduate,No,2600,3500.0,115.0,360.0,1.0,Urban,Y,6100.0,0.018852459016393444,8.716207971151853,4.7535901911063645,30.0
LP001043,Male,Yes,0,Not Graduate,No,7660,0.0,104.0,360.0,0.0,Urban,N,7660.0,0.013577023498694517,8.94389780251682,4.653960350157523,30.0
LP001046,Male,Yes,1,Graduate,No,5955,5625.0,315.0,360.0,1.0,Urban,Y,11580.0,0.027202072538860103,9.357121103184378,5.755742213586912,30.0
LP001047,Male,Yes,0,Not Graduate,No,2600,1911.0,116.0,360.0,0.0,Semiurban,N,4511.0,0.025714919086677012,8.414495793177895,4.762173934797756,30.0
LP001050,Male,Yes,2,Not Graduate,No,3365,1917.0,112.0,360.0,0.0,Rural,N,5282.0,0.021204089360090876,8.572249397164315,4.727387818712341,30.0
LP001052,Male,Yes,1,Graduate,No,3717,2925.0,151.0,360.0,-1.0,Semiurban,N,6642.0,0.02273411623005119,8.80131894766524,5.0238805208462765,30.0
LP001066,Male,Yes,0,Graduate,Yes,9560,0.0,191.0,360.0,1.0,Semiurban,Y,9560.0,0.01997907949790795,9.165447603085447,5.2574953720277815,30.0
LP001068,Male,Yes,0,Graduate,No,2799,2253.0,122.0,360.0,1.0,Semiurban,Y,5052.0,0.02414885193982581,8.527737405291909,4.812184355372417,30.0
LP001073,Male,Yes,2,Not Graduate,No,4226,1040.0,110.0,360.0,1.0,Urban,Y,5266.0,0.020888720091150777,8.569216219483389,4.709530201312334,30.0
LP001086,Male,No,0,Not Graduate,No,1442,0.0,35.0,360.0,1.0,Urban,N,1442.0,0.024271844660194174,7.274479558773871,3.58351893845611,30.0
LP001087,Female,No,2,Graduate,No,3750,2083.0,120.0,360.0,1.0,Semiurban,Y,5833.0,0.020572604148808505,8.671458150427666,4.795790545596741,30.0
LP001091,Male,Yes,1,Graduate,No,4166,3369.0,201.0,360.0,-1.0,Urban,N,7535.0,0.026675514266755143,8.927446816256198,5.308267697401205,30.0
LP001095,Male,No,0,Graduate,No,3167,0.0,74.0,360.0,1.0,Urban,N,3167.0,0.023365961477739186,8.060855752934316,4.31748811353631,30.0
LP001097,Male,No,1,Graduate,Yes,4692,0.0,106.0,360.0,1.0,Rural,N,4692.0,0.022591645353793693,8.453827315794417,4.672828834461906,30.0
LP001098,Male,Yes,0,Graduate,No,3500,1667.0,114.0,360.0,1.0,Semiurban,Y,5167.0,0.022063092703696534,8.550241045462437,4.74493212836325,30.0
LP001100,Male,No,3,Graduate,No,12500,3000.0,320.0,360.0,1.0,Rural,N,15500.0,0.02064516129032258,9.648659816955295,5.771441123130016,30.0
LP001106,Male,Yes,0,Graduate,No,2275,2067.0,128.0,360.0,1.0,Urban,Y,4342.0,0.02947950253339475,8.376320632534823,4.859812404361672,30.0
LP001109,Male,Yes,0,Graduate,No,1828,1330.0,100.0,360.0,0.0,Urban,N,3158.0,0.031665611146295125,8.058010800802085,4.61512051684126,30.0
LP001112,Female,Yes,0,Graduate,No,3667,1459.0,144.0,360.0,1.0,Semiurban,Y,5126.0,0.02809207959422552,8.5422759717837,4.976733742420574,30.0
LP001114,Male,No,0,Graduate,No,4166,7210.0,184.0,360.0,1.0,Urban,Y,11376.0,0.01617440225035162,9.339349052539717,5.220355825078324,30.0
LP001116,Male,No,0,Not Graduate,No,3748,1668.0,110.0,360.0,1.0,Semiurban,Y,5416.0,0.02031019202363368,8.597297435657898,4.709530201312334,30.0
LP001119,Male,No,0,Graduate,No,3600,0.0,80.0,360.0,1.0,Urban,N,3600.0,0.022222222222222223,8.188966863648876,4.394449154672439,30.0
LP001120,Male,No,0,Graduate,No,1800,1213.0,47.0,360.0,1.0,Urban,Y,3013.0,0.015599070693660804,8.01102337918644,3.871201010907891,30.0
LP001123,Male,Yes,0,Graduate,No,2400,0.0,75.0,360.0,-1.0,Urban,Y,2400.0,0.03125,7.783640596221253,4.330733340286331,30.0
LP001131,Male,Yes,0,Graduate,No,3941,2336.0,134.0,360.0,1.0,Semiurban,Y,6277.0,0.021347777600764697,8.744806737401898,4.90527477843843,30.0
LP001136,Male,Yes,0,Not Graduate,Yes,4695,0.0,96.0,360.0,1.0,Urban,Y,4695.0,0.020447284345047924,8.454466361507933,4.574710978503383,30.0
LP001137,Female,No,0,Graduate,No,3410,0.0,88.0,360.0,1.0,Urban,Y,3410.0,0.025806451612903226,8.134760782418645,4.48863636973214,30.0
LP001138,Male,Yes,1,Graduate,No,5649,0.0,44.0,360.0,1.0,Urban,Y,5649.0,0.007788989201628607,8.639410824140487,3.8066624897703196,30.0
LP001144,Male,Yes,0,Graduate,No,5821,0.0,144.0,360.0,1.0,Urban,Y,5821.0,0.02473801752276241,8.669399124305569,4.976733742420574,30.0
LP001146,Female,Yes,0,Graduate,No,2645,3440.0,120.0,360.0,0.0,Urban,N,6085.0,0.01972062448644207,8.713746330456916,4.795790545596741,30.0
LP001151,Female,No,0,Graduate,No,4000,2275.0,144.0,360.0,1.0,Semiurban,Y,6275.0,0.022948207171314742,8.744488113852924,4.976733742420574,30.0
LP001155,Female,Yes,0,Not Graduate,No,1928,1644.0,100.0,360.0,1.0,Semiurban,Y,3572.0,0.027995520716685332,8.181160858023409,4.61512051684126,30.0
LP001157,Female,No,0,Graduate,No,3086,0.0,120.0,360.0,1.0,Semiurban,Y,3086.0,0.03888528839922229,8.034955024502159,4.795790545596741,30.0
LP001164,Female,No,0,Graduate,No,4230,0.0,112.0,360.0,1.0,Semiurban,N,4230.0,0.026477541371158392,8.350193650720067,4.727387818712341,30.0
LP001179,Male,Yes,2,Graduate,No,4616,0.0,134.0,360.0,1.0,Urban,N,4616.0,0.02902946273830156,8.43750042250699,4.90527477843843,30.0
LP001186,Female,Yes,1,Graduate,Yes,11500,0.0,286.0,360.0,0.0,Urban,N,11500.0,0.024869565217391306,9.350189267092581,5.659482215759621,30.0
LP001194,Male,Yes,2,Graduate,No,2708,1167.0,97.0,360.0,1.0,Semiurban,Y,3875.0,0.02503225806451613,8.262558973010657,4.584967478670572,30.0
LP001195,Male,Yes,0,Graduate,No,2132,1591.0,96.0,360.0,1.0,Semiurban,Y,3723.0,0.0257856567284448,8.222553638396958,4.574710978503383,30.0
LP001197,Male,Yes,0,Graduate,No,3366,2200.0,135.0,360.0,1.0,Rural,N,5566.0,0.024254401724757457,8.624611588183507,4.912654885736052,30.0
