Loan_ID,Predicted_Loan_Status,Approval_Probability
LP001015,Approved,0.74
LP001022,Approved,0.77
LP001031,Approved,0.81
LP001035,Approved,0.58
LP001051,Rejected,0.48
LP001054,Approved,0.52
LP001055,Approved,0.54
LP001056,Rejected,0.19
LP001059,Approved,0.93
LP001067,Approved,0.92
LP001078,Approved,0.52
LP001082,Approved,0.55
LP001083,Approved,0.82
LP001094,Rejected,0.3
LP001096,Approved,0.83
LP001099,Approved,0.84
LP001105,Approved,0.77
LP001107,Approved,0.88
LP001108,Approved,0.63
LP001115,Approved,0.9
LP001121,Approved,0.59
LP001124,Rejected,0.32
LP001128,Approved,0.86
LP001135,Approved,0.78
LP001149,Approved,0.61
LP001153,Rejected,0.23
LP001163,Approved,0.96
LP001169,Approved,0.67
LP001174,Approved,0.91
LP001176,Approved,0.86
LP001177,Approved,0.79
LP001183,Approved,0.75
LP001185,Approved,0.99
LP001187,Approved,0.91
LP001190,Approved,0.86
LP001203,Rejected,0.31
LP001208,Approved,0.96
LP001210,Approved,0.63
LP001211,Approved,0.81
LP001219,Approved,0.97
LP001220,Rejected,0.48
LP001221,Approved,0.82
LP001226,Approved,0.87
LP001230,Approved,0.63
LP001231,Approved,0.67
LP001232,Approved,0.67
LP001237,Approved,0.72
LP001242,Approved,0.92
LP001268,Approved,0.61
LP001270,Approved,0.79
LP001284,Approved,0.84
LP001287,Approved,0.93
LP001291,Approved,0.8
LP001298,Approved,0.88
LP001312,Approved,0.7
LP001313,Rejected,0.22
LP001317,Approved,0.89
LP001321,Approved,0.84
LP001323,Rejected,0.46
LP001324,Approved,0.76
LP001332,Approved,0.94
LP001335,Approved,0.8
LP001338,Rejected,0.44
LP001347,Rejected,0.24
LP001348,Approved,0.84
LP001351,Approved,0.94
LP001352,Rejected,0.16
LP001358,Rejected,0.28
LP001359,Approved,0.8
LP001361,Rejected,0.16
LP001366,Approved,0.91
LP001368,Approved,0.81
LP001375,Approved,0.72
LP001380,Rejected,0.49
LP001386,Approved,0.83
LP001400,Approved,0.85
LP001407,Approved,0.71
LP001413,Approved,0.71
LP001415,Approved,0.87
LP001419,Approved,0.63
LP001420,Rejected,0.39
LP001428,Approved,0.66
LP001445,Rejected,0.23
LP001446,Approved,0.66
LP001450,Rejected,0.31
LP001452,Approved,0.87
LP001455,Approved,0.97
LP001466,Approved,0.93
LP001471,Approved,0.72
LP001472,Approved,0.55
LP001475,Approved,0.92
LP001483,Approved,0.83
LP001486,Approved,0.87
LP001490,Approved,0.87
LP001496,Rejected,0.19
LP001499,Approved,0.85
LP001500,Approved,0.63
LP001501,Approved,0.92
LP001517,Approved,0.75
LP001527,Approved,0.9
LP001534,Approved,0.94
LP001542,Rejected,0.26
LP001547,Approved,0.84
LP001548,Rejected,0.43
LP001558,Approved,0.82
LP001561,Approved,0.59
LP001563,Rejected,0.29
LP001567,Approved,0.9
LP001568,Approved,0.94
LP001573,Approved,0.7
LP001584,Approved,0.56
LP001587,Approved,0.95
LP001589,Approved,0.8
LP001591,Approved,0.89
LP001599,Approved,0.74
LP001601,Approved,0.75
LP001607,Rejected,0.33
LP001611,Rejected,0.35
LP001613,Rejected,0.08
LP001622,Rejected,0.17
LP001627,Approved,0.72
LP001650,Approved,0.95
LP001651,Approved,0.8
LP001652,Rejected,0.1
LP001655,Rejected,0.31
LP001660,Approved,0.92
LP001662,Rejected,0.25
LP001663,Approved,0.81
LP001667,Approved,0.58
LP001695,Approved,0.72
LP001703,Approved,0.94
LP001718,Rejected,0.48
LP001728,Rejected,0.47
LP001735,Approved,0.87
LP001737,Approved,0.68
LP001739,Approved,0.95
LP001742,Approved,0.84
LP001757,Approved,0.78
LP001769,Approved,0.85
LP001771,Approved,0.91
LP001785,Rejected,0.26
LP001787,Approved,0.73
LP001789,Rejected,0.31
LP001791,Rejected,0.47
LP001794,Approved,0.72
LP001797,Approved,0.81
LP001815,Approved,0.79
LP001817,Rejected,0.17
LP001818,Approved,0.96
LP001822,Approved,0.99
LP001827,Rejected,0.46
LP001831,Approved,0.83
LP001842,Approved,0.96
LP001853,Rejected,0.24
LP001855,Approved,0.69
LP001857,Approved,0.76
LP001862,Approved,0.84
LP001867,Approved,0.88
LP001878,Approved,0.66
LP001881,Approved,0.65
LP001886,Approved,0.57
LP001906,Rejected,0.32
LP001909,Approved,0.89
LP001911,Approved,0.66
LP001921,Approved,0.84
LP001923,Rejected,0.27
LP001933,Rejected,0.31
LP001943,Approved,0.88
LP001950,Rejected,0.11
LP001959,Approved,0.52
LP001961,Approved,0.84
